,collector,country,un_subregion,so_region,age_range,age_midpoint,gender,self_identification,occupation,occupation_group,experience_range,experience_midpoint,salary_range,salary_midpoint,big_mac_index,tech_do,tech_want,aliens,programming_ability,employment_status,industry,company_size_range,team_size_range,women_on_team,remote,job_satisfaction,job_discovery,dev_environment,commit_frequency,hobby,dogs_vs_cats,desktop_os,unit_testing,rep_range,visit_frequency,why_learn_new_tech,education,open_to_new_job,new_job_value,job_search_annoyance,interview_likelihood,how_to_improve_interview_process,star_wars_vs_star_trek,agree_tech,agree_notice,agree_problemsolving,agree_diversity,agree_adblocker,agree_alcohol,agree_loveboss,agree_nightcode,agree_legacy,agree_mars,important_variety,important_control,important_sameend,important_newtech,important_buildnew,important_buildexisting,important_promotion,important_companymission,important_wfh,important_ownoffice,developer_challenges,why_stack_overflow
46268,Facebook,Argentina,South America,South America,40-49,44.5,Male,Manager; Full-stack Developer,other,,11+ years,13.0,"$10,000 - $20,000",15000.0,,Java; JavaScript; MongoDB; Node.js; Scala; SQL,AngularJS; Cassandra; Clojure; Java; JavaScript; MongoDB; Node.js; Scala,Yes,10.0,Employed full-time,Aerospace,"1,000-4,999 employees",20+ people,11+,Full-time remote,I'm somewhat satisfied with my job,Contacted by external recruiter,Notepad++; Vim; Eclipse; IntelliJ,A couple times a week,5-10 hours per week,Dogs,Ubuntu,Yes,I don't have an account,Once a month,I'm curious,"On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Industry certification program; Masters Degree in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Equity; Industry; Tech stack; Work/life balance; Office location; Quality of colleagues; Company reputation; Remote working option; Building something that's innovative,Taking time off work to interview,100%,Be more flexible about interview scheduling; Introduce me to the boss; Show me the space in which I will work,Star Wars; Star Trek,Agree somewhat,Agree somewhat,Agree completely,Agree completely,Agree somewhat,Disagree somewhat,Agree completely,Agree somewhat,Neutral,Agree somewhat,This is somewhat important,This is very important,This is somewhat important,This is somewhat important,This is very important,I don't care about this,This is somewhat important,This is very important,This is somewhat important,I don't care about this,Poor scheduling; Unrealistic expectations; Non-technical management,To get help for my job; To give help to others
46362,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer; Sr. Developer; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$10,000 - $20,000",15000.0,,JavaScript; PHP; Ruby,Android; AngularJS; iOS; JavaScript; Ruby,Other (please specify),7.0,Employed full-time,Web Services,5-9 employees,1-4 people,0,I rarely work remotely,I'm somewhat satisfied with my job,A friend referred me,Atom; RubyMine,Multiple times a day,None,Other (please specify),Mac OS X,Other (please specify),101 - 500,Multiple times a day,I'm curious,I'm self-taught; Part-time program (e.g. night school); Some college coursework in Computer Science (or related field),I am not interested in new job opportunities,Tech stack; Work/life balance; Company culture,The interview process,50%,interview_coffee; Fewer brainteasers,,Agree completely,Agree completely,Agree completely,Agree somewhat,Disagree completely,Disagree somewhat,Neutral,Disagree somewhat,Agree somewhat,Neutral,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,I don't care about this,Unrealistic expectations; Interacting with stupid people; Limited resources,To get help for my job; To give help to others; Beacause I love to learn
46383,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer; Engineer; Programmer,Engineering manager,Engineering manager,11+ years,13.0,"$50,000 - $60,000",55000.0,,JavaScript; PHP; SQL,Android; AngularJS; Node.js,Yes,7.0,Employed full-time,Consumer Products,20-99 employees,1-4 people,0,Full-time remote,I'm somewhat satisfied with my job,A friend referred me,Eclipse,Multiple times a day,None,Cats,Debian,Yes,"501 - 1,000",Multiple times a day,I learn new technology when my job requires it,I'm self-taught; Masters Degree in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Tech stack; Work/life balance; Remote working option; Flexible work hours,The interview process,30%,Show me more live code; Fewer brainteasers,,Agree somewhat,Agree somewhat,Agree completely,Neutral,Disagree somewhat,Disagree completely,Neutral,Disagree somewhat,Agree completely,Disagree completely,This is somewhat important,This is very important,This is very important,This is very important,I don't care about this,I don't care about this,This is somewhat important,I don't care about this,This is very important,I don't care about this,Poor documentation; Outdated technologies; Changing requirements,To get help for my job; To give help to others; Beacause I love to learn
46495,Facebook,Argentina,South America,South America,25-29,27.0,Male,Sr. Developer; Full-stack Developer; Full Stack Overflow Developer,Full-stack web developer,Full-stack web developer,11+ years,13.0,"$40,000 - $50,000",45000.0,,"C#; Cloud (AWS, GAE, Azure, etc.); JavaScript; SQL Server",C#; JavaScript; MongoDB; Python; Redis; SQL Server,No,8.0,Employed full-time,Education,5-9 employees,1-4 people,0,Full-time remote,I'm somewhat satisfied with my job,Contacted by company (in-house recruiter),Notepad++; Visual Studio,A couple times a week,1-2 hours per week,Cats,Windows 10,Other (please specify),"1,001 - 5,000",Multiple times a day,To keep my skills up to date,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Salary; Tech stack; Work/life balance; Opportunity for advancement; Quality of colleagues; Company culture; Remote working option,The interview process,20%,Offer remote interviews (e.g. via video conference); Introduce me to the boss; Prepare me for who I will be speaking with,,Agree somewhat,Agree completely,Agree somewhat,Agree somewhat,Disagree somewhat,Disagree completely,Agree somewhat,Agree somewhat,Disagree somewhat,Neutral,This is somewhat important,This is very important,This is very important,This is very important,This is very important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,Inefficient development processes; Unrealistic expectations; Outdated technologies; Limited resources,To get help for my job; whyso_onlinepresence
46516,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer; Rockstar,Full-stack web developer,Full-stack web developer,2 - 5 years,3.5,"$20,000 - $30,000",25000.0,,AngularJS; JavaScript; Python; SQL,Android; AngularJS; Objective-C,No,6.0,Employed full-time,Finance / Banking,20-99 employees,5-9 people,0,Part-time remote,I'm somewhat satisfied with my job,Contacted by external recruiter,Notepad++; Eclipse; IntelliJ; PyCharm,Multiple times a day,1-2 hours per week,Cats,Ubuntu,No,I'm not sure,Multiple times a day,To pursue career goals,"I'm self-taught; On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Opportunity for advancement; Office location; Remote working option; Flexible work hours,Other (please specify),40%,Offer remote interviews (e.g. via video conference),Star Wars,Agree somewhat,Agree completely,Agree somewhat,Agree somewhat,Agree somewhat,Disagree completely,Disagree somewhat,Agree somewhat,Neutral,Disagree completely,This is very important,This is somewhat important,This is very important,This is very important,I don't care about this,This is somewhat important,This is very important,This is somewhat important,This is very important,I don't care about this,Poor documentation,To get help for my job; Because I can't do my job without it; Beacause I love to learn
46676,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer; Engineer; Programmer,Mobile developer,"Mobile Dev (Android, iOS, WP & Multi-Platform)",11+ years,13.0,"$80,000 - $90,000",85000.0,,C; C++; iOS; Objective-C; Swift,C; C++; iOS; Objective-C; Swift,Other (please specify),10.0,Freelance / Contractor,Web Services,100-499 employees,5-9 people,0,Full-time remote,I'm somewhat satisfied with my job,A friend referred me,Visual Studio; Xcode,Multiple times a day,1-2 hours per week,Dogs,Mac OS X,Yes,"1,001 - 5,000",Multiple times a day,I'm curious,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Salary; Tech stack; Quality of colleagues; Remote working option; Flexible work hours,Writing my CV and keeping it updated,60%,Show me more live code; Offer remote interviews (e.g. via video conference); Fewer brainteasers; Prepare me for who I will be speaking with,Star Wars,Agree completely,Agree somewhat,Agree completely,Agree somewhat,Disagree completely,Disagree completely,Neutral,Neutral,Disagree somewhat,Disagree completely,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,Fragile code base; Poor scheduling; Changing requirements; Limited resources,To get help for my job; To give help to others; To receive help on my personal projects; Beacause I love to learn
46738,Facebook,Argentina,South America,South America,35-39,37.0,Male,Developer; Programmer; Sr. Developer; Expert; Full-stack Developer,Full-stack web developer,Full-stack web developer,11+ years,13.0,"Less than $10,000",5000.0,,C; JavaScript; LAMP; Node.js; Perl; PHP; Python; SQL; WordPress,AngularJS; JavaScript; Python; WordPress,Yes,8.0,Employed full-time,Software Products,5-9 employees,1-4 people,0,Part-time remote,I'm somewhat dissatisfied with my job,A friend referred me,Sublime,A few times a month,20+ hours per week,Dogs,Mint,I don't know,I don't have an account,Once a week,I'm curious,I'm self-taught,I am actively looking for a new job,Salary; Quality of colleagues; Building something that's significant; Remote working option; Building something that's innovative,Writing my CV and keeping it updated,70%,Show me more live code; Offer remote interviews (e.g. via video conference); Introduce me to the boss; Introduce me to the team; Fewer brainteasers,Star Wars; Star Trek,Neutral,Agree somewhat,Agree completely,Agree completely,Neutral,Disagree completely,Disagree completely,Agree somewhat,Agree completely,Agree completely,This is very important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is very important,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,Poor team dynamics; Inefficient development processes; Fragile code base; Unrealistic expectations; Poor documentation; Changing requirements; Unspecific requirements; Limited resources,To get help for my job; Beacause I love to learn
46781,Facebook,Argentina,South America,South America,30-34,32.0,Male,Programmer,Student,Student,Less than 1 year,0.5,,,,C++; JavaScript; LAMP; PHP; WordPress,JavaScript; PHP; SQL Server; WordPress,Yes,2.0,I'm a student,,,,,,,,Sublime,I never check-in or commit code,2-5 hours per week,Dogs,Ubuntu,I don't know,I'm not sure,Very rarely,To pursue career goals,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Equity; Work/life balance; Remote working option; Flexible work hours,Taking time off work to interview,20%,Offer remote interviews (e.g. via video conference),Star Wars,Neutral,Agree somewhat,Neutral,Neutral,Agree somewhat,Disagree completely,Disagree completely,Agree completely,Agree somewhat,Agree completely,This is very important,I don't care about this,This is somewhat important,This is very important,This is somewhat important,This is very important,I don't care about this,I don't care about this,This is very important,This is somewhat important,Poor scheduling; Poor documentation; Limited resources,To receive help on my personal projects; Beacause I love to learn
46790,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Engineer; Programmer,Analyst,Analyst,Less than 1 year,0.5,"Less than $10,000",5000.0,,,Android; C#; Java; PHP; SQL Server,Yes,7.0,Other (please specify),Finance / Banking,10-19 employees,1-4 people,2,Never,I'm somewhat satisfied with my job,A friend referred me,Eclipse; NetBeans; Visual Studio,I never check-in or commit code,1-2 hours per week,Other (please specify),Windows 8,I don't know,I don't have an account,Once a week,To keep my skills up to date,I'm self-taught; Some college coursework in Computer Science (or related field); B.A. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Company stage,Searching for a job that seems interesting,30%,Show me more live code; interview_coffee; Prepare me for who I will be speaking with,,Agree somewhat,Agree somewhat,Agree somewhat,Disagree somewhat,Neutral,Disagree somewhat,Neutral,Agree somewhat,Disagree somewhat,Neutral,This is somewhat important,This is very important,I don't care about this,This is very important,This is very important,This is very important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,Poor scheduling; Interacting with non-technical people; Unspecific requirements,To get help for my job; To communicate with others like me; Beacause I love to learn
46852,Facebook,Argentina,South America,South America,35-39,37.0,Male,Developer; Engineer; Programmer; Sr. Developer; Expert; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$20,000 - $30,000",25000.0,,C#; JavaScript; ReactJS; SQL; SQL Server,Node.js,No,9.0,Employed full-time,Other (please specify),20-99 employees,5-9 people,3,Full-time remote,I'm somewhat satisfied with my job,Contacted by company (in-house recruiter),Notepad++; Sublime; Visual Studio,Multiple times a day,None,Dogs,Windows 7,Yes,101 - 500,Once a week,To keep my skills up to date,Masters Degree in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Remote working option,Writing my CV and keeping it updated,70%,,Star Trek,Agree completely,Agree somewhat,Agree somewhat,Neutral,Agree completely,Disagree completely,Neutral,Disagree completely,Disagree completely,Agree somewhat,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is very important,I don't care about this,This is very important,I don't care about this,,
46896,Facebook,Argentina,South America,South America,20-24,22.0,Male,Programmer,Desktop developer,Desktop developer,2 - 5 years,3.5,"Less than $10,000",5000.0,,Java; PHP; SQL; SQL Server; Visual Basic,Android; Java,Other (please specify),8.0,Employed full-time,Software Products,5-9 employees,1-4 people,0,Part-time remote,I'm somewhat satisfied with my job,Facebook,Sublime; Eclipse; NetBeans; Visual Studio,Multiple times a day,2-5 hours per week,Dogs,Windows 7,Yes,2 - 100,Very rarely,To build a specific product I have in mind,I'm self-taught; On-the-job training,I am not interested in new job opportunities,Work/life balance,Finding time to search for a job,10%,Show me more live code; Introduce me to the boss; Fewer brainteasers,Star Wars,Disagree somewhat,Agree somewhat,Neutral,Neutral,Neutral,Disagree somewhat,Neutral,Agree completely,Agree completely,Neutral,This is somewhat important,I don't care about this,This is very important,This is somewhat important,This is very important,This is somewhat important,I don't care about this,This is somewhat important,This is very important,I don't care about this,Inefficient development processes; Fragile code base; Poor documentation; Interacting with stupid people; Changing requirements,To get help for my job; To give help to others; To receive help on my personal projects; Beacause I love to learn
46921,Facebook,Argentina,South America,South America,35-39,37.0,Male,Developer; Programmer; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$10,000 - $20,000",15000.0,,C#; Java; JavaScript; PHP; SQL,Android; Java; PHP,No,7.0,Employed full-time,Software Products,1-4 employees,I am not on a team,0,Full-time remote,I'm somewhat satisfied with my job,A friend referred me,Sublime; Android Studio; Eclipse; Visual Studio,"I don't ""check-in or commit code"", but I do put code into production somewhat frequently",2-5 hours per week,Cats,Windows 8,Yes,I'm not sure,Once a day,I'm curious,I'm self-taught,I am not interested in new job opportunities,Salary; Office location; Building something that's significant; Remote working option; Flexible work hours,Writing cover letters,70%,Offer remote interviews (e.g. via video conference); Show me the space in which I will work; Fewer brainteasers,Star Wars,Agree completely,Agree completely,Agree completely,Agree completely,Agree somewhat,Disagree completely,Agree somewhat,Agree somewhat,Agree somewhat,Disagree completely,This is very important,This is very important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,This is very important,I don't care about this,Poor scheduling; Unrealistic expectations; Changing requirements,To get help for my job; To receive help on my personal projects; Beacause I love to learn
46926,Facebook,Argentina,South America,South America,30-34,32.0,Female,Developer; Programmer; Manager,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"Less than $10,000",5000.0,,Android; C#; JavaScript; LAMP; PHP; SQL; SQL Server; WordPress,Android,Yes,6.0,Employed full-time,Gaming,1-4 employees,1-4 people,1,Full-time remote,I'm somewhat satisfied with my job,A friend referred me,Notepad++; Vim; Android Studio; NetBeans,A couple times a week,None,Cats,Windows 10,Yes,"501 - 1,000",Once a week,To keep my skills up to date,"I'm self-taught; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.)","I'm not actively looking, but I am open to new opportunities",Salary; Equity; Health insurance; Quality of colleagues; Remote working option,The interview process,50%,Show me more live code; Show me the space in which I will work,Star Wars,Neutral,Agree completely,Agree somewhat,Agree somewhat,Agree completely,Disagree somewhat,Agree completely,Neutral,Agree somewhat,Agree completely,I don't care about this,This is very important,This is somewhat important,This is very important,This is somewhat important,This is very important,I don't care about this,This is somewhat important,This is very important,I don't care about this,Fragile code base; Unrealistic expectations; Non-technical management; Interacting with stupid people,To get help for my job; To give help to others
46930,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Engineer; Programmer; Sr. Developer,Mobile developer - iOS,"Mobile Dev (Android, iOS, WP & Multi-Platform)",2 - 5 years,3.5,"$70,000 - $80,000",75000.0,,iOS; Objective-C; Swift,Android; iOS; Objective-C; Swift,No,6.0,Employed full-time,Healthcare,20-99 employees,10-14 people,1,Full-time remote,I love my job,"Other job website e.g. Indeed, Monster, Dice, Xing, etc.",Xcode,Multiple times a day,10-20 hours per week,Dogs,Mac OS X,No,"1,001 - 5,000",Multiple times a day,To keep my skills up to date,On-the-job training,"I'm not actively looking, but I am open to new opportunities",Salary; Opportunity for advancement; Remote working option,Writing my CV and keeping it updated,10%,Show me more live code; Offer remote interviews (e.g. via video conference); Prepare me for who I will be speaking with,,Agree completely,Agree somewhat,Agree completely,Agree completely,Agree completely,Neutral,Agree completely,Agree completely,Agree completely,Disagree completely,This is very important,This is very important,This is somewhat important,This is very important,This is very important,This is very important,This is very important,This is very important,This is very important,This is somewhat important,Trying to be nice,To get help for my job; To give help to others; Because I can't do my job without it
47849,Facebook,Argentina,South America,South America,30-34,32.0,Male,Programmer; Sr. Developer; Full-stack Developer; Hacker,Full-stack web developer,Full-stack web developer,11+ years,13.0,"$10,000 - $20,000",15000.0,,AngularJS; C; CoffeeScript; MongoDB; Node.js; Python,AngularJS; Node.js; ReactJS; Redis; Salesforce,Yes,8.0,Freelance / Contractor,Web Services,1-4 employees,1-4 people,0,Full-time remote,I love my job,LinkedIn,Vim,Multiple times a day,2-5 hours per week,Cats,Other Linux,Yes,1,Multiple times a day,I'm curious,Masters Degree in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Ability to make or influence important decisions; Tech stack; Company culture; Building something that's significant; Remote working option; Flexible work hours,Writing my CV and keeping it updated,70%,Show me more live code; Offer remote interviews (e.g. via video conference); Prepare me for who I will be speaking with,Star Trek,Agree completely,Agree completely,Agree somewhat,Agree completely,Agree somewhat,Agree somewhat,Neutral,Agree completely,Disagree completely,Agree somewhat,This is somewhat important,This is somewhat important,I don't care about this,This is very important,This is very important,This is very important,This is somewhat important,This is very important,This is very important,This is somewhat important,Poor team dynamics; Inefficient development processes; Unrealistic expectations; Poor documentation; Limited resources,To get help for my job; To communicate with others like me; Beacause I love to learn
47856,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer; Sr. Developer; Expert; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$10,000 - $20,000",15000.0,,JavaScript; MongoDB; Node.js; ReactJS; Redis; Ruby,JavaScript; Node.js; ReactJS; Redis,No,9.0,Employed full-time,Foundation / Non-Profit,5-9 employees,1-4 people,0,I rarely work remotely,I'm somewhat satisfied with my job,I knew I wanted to work here. I sought out the opportunity directly,Sublime,Multiple times a day,10-20 hours per week,Dogs,Mac OS X,Yes,101 - 500,Multiple times a day,I'm curious,I'm self-taught; B.A. in Computer Science (or related field),"I'm not actively looking, but I am open to new opportunities",Opportunity for advancement; Quality of colleagues; Building something that's significant,Writing cover letters,70%,Fewer brainteasers,Star Wars,Agree completely,Agree somewhat,Agree completely,Agree completely,Agree somewhat,Disagree somewhat,Agree completely,Neutral,Disagree completely,Agree completely,This is somewhat important,This is very important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,I don't care about this,I don't care about this,Fragile code base; Unspecific requirements,To get help for my job; To give help to others; Because I can't do my job without it; To receive help on my personal projects; Beacause I love to learn
47869,Facebook,Argentina,South America,South America,40-49,44.5,Male,,other,,Less than 1 year,0.5,"Less than $10,000",5000.0,,Android,,No,,I'm a student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47881,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer; Programmer,Back-end web developer,Back-end web developer,2 - 5 years,3.5,"$10,000 - $20,000",15000.0,,C#; JavaScript; SQL; Windows Phone,C#; JavaScript; Windows Phone,Yes,8.0,Employed full-time,Software Products,20-99 employees,1-4 people,0,I rarely work remotely,I'm somewhat dissatisfied with my job,Contacted by company (in-house recruiter),Notepad++; Visual Studio,Once a day,1-2 hours per week,Dogs,Windows 10,I don't know,I don't have an account,Once a day,I want to be a better developer,I'm self-taught; On-the-job training,"I'm not actively looking, but I am open to new opportunities",Salary; Remote working option; Flexible work hours,The interview process,0%,Offer remote interviews (e.g. via video conference); Introduce me to the boss; Prepare me for who I will be speaking with,Star Wars; Star Trek,Disagree somewhat,Agree completely,Agree completely,Agree somewhat,Neutral,Disagree somewhat,Neutral,Neutral,Neutral,Disagree completely,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,I don't care about this,This is somewhat important,I don't care about this,This is very important,This is somewhat important,Inefficient development processes; Fragile code base; Outdated technologies; Poor infrastructure or equipment; Changing requirements; Unspecific requirements,To get help for my job; Beacause I love to learn
47887,Facebook,Argentina,South America,South America,25-29,27.0,Male,Developer; Programmer; Sr. Developer; Rockstar; Ninja; Full-stack Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$10,000 - $20,000",15000.0,,Haskell; JavaScript; LAMP; MongoDB; Node.js; PHP; Redis; SQL,Android; Haskell; JavaScript; LAMP; Node.js; PHP; Redis; Scala; SQL,Other (please specify),7.0,Employed part-time,Web Services,20-99 employees,20+ people,2,I rarely work remotely,I'm somewhat satisfied with my job,A friend referred me,Sublime,Multiple times a day,10-20 hours per week,Dogs,Ubuntu,I don't know,I don't have an account,Multiple times a day,I want to be a better developer,"I'm self-taught; On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Ability to make or influence important decisions; Tech stack,Searching for a job that seems interesting,Other (please specify),Show me more live code; Be more flexible about interview scheduling; Introduce me to the boss; Introduce me to the team; interview_coffee; Show me the space in which I will work,,Agree somewhat,Agree somewhat,Agree somewhat,Agree completely,Disagree somewhat,Neutral,Neutral,Agree somewhat,Agree completely,Disagree completely,This is somewhat important,This is very important,I don't care about this,This is very important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,I don't care about this,I don't care about this,Fragile code base; Poor scheduling; Changing requirements,To get help for my job; To receive help on my personal projects; Beacause I love to learn
47935,Facebook,Argentina,South America,South America,30-34,32.0,Male,Developer,Full-stack web developer,Full-stack web developer,6 - 10 years,8.0,"$20,000 - $30,000",25000.0,,JavaScript; LAMP; PHP,Arduino / Raspberry Pi; JavaScript; PHP; Python; Redis; Ruby,Yes,8.0,Employed full-time,Internet,20-99 employees,1-4 people,0,Full-time remote,I'm neither satisfied nor dissatisfied,Contacted by company (in-house recruiter),Notepad++; Vim; PhpStorm,Multiple times a day,1-2 hours per week,Cats,Windows 10,Yes,101 - 500,Multiple times a day,I'm curious,I'm self-taught,"I'm not actively looking, but I am open to new opportunities",Salary; Industry; Company size; Work/life balance; Opportunity for advancement; Company culture; Building something that's significant; Remote working option; Flexible work hours,Writing my CV and keeping it updated,50%,Be more flexible about interview scheduling,Star Wars,Agree somewhat,Agree somewhat,Agree completely,Agree somewhat,Agree completely,Disagree completely,Neutral,Neutral,Neutral,Disagree somewhat,This is somewhat important,This is very important,This is somewhat important,This is very important,This is very important,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,This is somewhat important,Poor scheduling; Interacting with stupid people; Limited resources,To get help for my job; Beacause I love to learn
47960,Facebook,Argentina,South America,South America,35-39,37.0,Male,Developer; Programmer; Sr. Developer,Back-end web developer,Back-end web developer,6 - 10 years,8.0,"$30,000 - $40,000",35000.0,,Cassandra; Hadoop; Java; JavaScript; MongoDB; SQL; SQL Server,"Android; Arduino / Raspberry Pi; Clojure; Cloud (AWS, GAE, Azure, etc.); Java; Node.js; PHP; Python; Spark",Yes,7.0,Employed full-time,Consumer Products,"1,000-4,999 employees",15-20 people,4,I rarely work remotely,I'm somewhat dissatisfied with my job,A friend referred me,Sublime; Vim; Eclipse; IntelliJ,Multiple times a day,None,Dogs,Mint,Yes,2 - 100,Once a day,I learn new technology when my job requires it,"I'm self-taught; On-the-job training; Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Equity; Health insurance; Work/life balance; Opportunity for advancement; Company culture; Remote working option; Flexible work hours; Building something that's innovative,The interview process,40%,Offer remote interviews (e.g. via video conference); Show me the space in which I will work; Prepare me for who I will be speaking with,Star Trek,Agree somewhat,Agree somewhat,Agree completely,Agree somewhat,Disagree somewhat,Disagree completely,Disagree completely,Agree completely,Neutral,Neutral,This is somewhat important,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,This is somewhat important,I don't care about this,I don't care about this,This is very important,I don't care about this,Inefficient development processes; Fragile code base; Unspecific requirements,To get help for my job; To communicate with others like me
48012,Facebook,Argentina,South America,South America,30-34,32.0,Male,Programmer,Back-end web developer,Back-end web developer,1 - 2 years,1.5,"Less than $10,000",5000.0,,JavaScript; PHP,Android; Node.js; Python,Yes,6.0,Employed part-time,Internet,10-19 employees,1-4 people,0,Never,I'm neither satisfied nor dissatisfied,A friend referred me,Sublime,A couple times a week,2-5 hours per week,Dogs,Windows 8,I don't know,I'm not sure,Once a day,I want to be a better developer,Part-time program (e.g. night school),"I'm not actively looking, but I am open to new opportunities",Salary; Flexible work hours,Writing my CV and keeping it updated,10%,Introduce me to the team,,Disagree somewhat,Agree somewhat,Disagree somewhat,Disagree somewhat,Agree somewhat,Disagree completely,Disagree somewhat,Disagree somewhat,Disagree somewhat,Disagree completely,I don't care about this,I don't care about this,I don't care about this,This is somewhat important,This is somewhat important,This is somewhat important,This is very important,I don't care about this,This is very important,I don't care about this,Fragile code base; Poor documentation; Poor infrastructure or equipment; Changing requirements,To get help for my job
48025,Facebook,Argentina,South America,South America,40-49,44.5,Male,Developer; Programmer; Sr. Developer; Expert,Front-end web developer,Front-end web developer,11+ years,13.0,"$20,000 - $30,000",25000.0,,"C#; Cloud (AWS, GAE, Azure, etc.); JavaScript; SharePoint; SQL; SQL Server",Android; AngularJS; Cordova; JavaScript; SharePoint,Yes,8.0,Employed full-time,Consulting,"10,000+ employees",5-9 people,0,I rarely work remotely,I'm neither satisfied nor dissatisfied,Contacted by external recruiter,Notepad++; Visual Studio,Once a day,5-10 hours per week,Cats,Windows 7,Other (please specify),I'm not sure,Multiple times a day,I'm curious,"I'm self-taught; On-the-job training; Part-time program (e.g. night school); Online class (e.g. Coursera, Codecademy, Khan Academy, etc.); Some college coursework in Computer Science (or related field); B.A. in Computer Science (or related field); B.S. in Computer Science (or related field)","I'm not actively looking, but I am open to new opportunities",Salary; Work/life balance; Building something that's significant; Remote working option; Building something that's innovative,Taking time off work to interview,60%,Be more flexible about interview scheduling; Offer remote interviews (e.g. via video conference); Introduce me to the team,Star Wars,Agree somewhat,Agree completely,Agree completely,Agree completely,Disagree completely,Disagree completely,Disagree completely,Agree completely,Agree completely,Agree completely,This is very important,This is somewhat important,This is somewhat important,This is very important,This is very important,I don't care about this,This is very important,This is somewhat important,This is very important,I don't care about this,Fragile code base; Corporate policies; Changing requirements; Unspecific requirements,To get help for my job; Because I can't do my job without it; Beacause I love to learn
